panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
185346,185346,Pune,Ambegaon,Shewalwadi,18.979527,73.937012,683,13.7,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186089,186089,Pune,Khed,Goregaon,19.008881,73.702191,683,14.18,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185871,185871,Pune,Indapur,Pondwadi,18.258629,74.766608,550,22.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
185374,185374,Pune,Baramati,Dandawadi,18.346054,74.412466,509,24.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
185870,185870,Pune,Indapur,Pithewadi,17.946856,74.961664,541,20.55,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2693,4.2693,2.7693,2.7693,7.669
186352,186352,Pune,Mulshi,Malegaon,18.438279,73.610537,662,10.24,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186380,186380,Pune,Mulshi,Tamhini Bk.,18.434702,73.42612,100,3.24,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2982,4.2982,2.7982,2.7982,7.8299
186499,186499,Pune,Shirur,Dhamari,18.789695,74.096285,641,16.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186104,186104,Pune,Khed,Karanjvihire,18.823629,73.731996,602,13.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185834,185834,Pune,Indapur,Kalas,18.17541,74.789604,550,21.97,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
186381,186381,Pune,Mulshi,Tav,18.36501,73.507789,100,14.78,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2982,4.2982,2.7982,2.7982,7.8299
259677,259677,Pune,Baramati,Moralwadi,18.195809,74.312785,727,17.74,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185373,185373,Pune,Baramati,Chopadaj,18.163231,74.336757,727,21.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185302,185302,Pune,Ambegaon,Kathapur Bk.,18.962655,74.105622,613,24.98,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186473,186473,Pune,Purandar,Tekawadi,18.413106,74.203253,727,15.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186588,186588,Pune,Velhe,Ghisar,18.290299,73.549883,619,8.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.284,4.284,2.784,2.784,7.7507
185621,185621,Pune,Daund,Boribhadak,18.476591,74.159783,641,19.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186351,186351,Pune,Mulshi,Male,18.519201,73.520436,662,10.56,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186581,186581,Pune,Velhe,Asni Manjai,18.251851,73.72859,619,11.7,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186070,186070,Pune,Khed,Chinchoshi,18.765136,74.004189,613,14.46,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.3207,4.3207,2.8207,2.8207,7.9563
186542,186542,Pune,Shirur,Nirvi,18.651399,74.423456,582,20.37,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
185622,185622,Pune,Daund,Boriparthi,18.462994,74.383126,509,22.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186429,186429,Pune,Purandar,Kodit Kh.,18.348477,73.974579,763,5.85,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2389,4.2389,2.7389,2.7389,7.5016
186342,186342,Pune,Mulshi,Kolwan,18.575893,73.53613,662,10.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186539,186539,Pune,Shirur,Nimgaon Dude,18.881479,74.246183,582,15.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185264,185264,Pune,Ambegaon,Ambegaon Gavthan,19.114853,73.729562,683,12.77,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185382,185382,Pune,Baramati,Ghadagewadi,18.059675,74.588546,550,10.05,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186382,186382,Pune,Mulshi,Temghar,18.441693,73.526057,100,13.32,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2982,4.2982,2.7982,2.7982,7.8299
185827,185827,Pune,Indapur,Jadhavwadi,18.013263,74.943128,541,15.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2819,4.2819,2.7819,2.7819,7.739
186343,186343,Pune,Mulshi,Kondhawale,18.514479,73.597207,662,2.96,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186619,186619,Pune,Velhe,Nigade Bk.,18.294067,73.792828,619,17.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185380,185380,Pune,Baramati,Gadadarwadi,18.136886,74.249018,727,17.96,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186580,186580,Pune,Velhe,Asani Damguda,18.24932,73.740171,619,12.92,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186622,186622,Pune,Velhe,Osade,18.379426,73.682998,619,10.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
259817,259817,Pune,Maval,Kune Nama,18.783536,73.385966,539,2.71,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2982,4.2982,2.7982,2.7982,7.8299
186344,186344,Pune,Mulshi,Kondhur,18.422393,73.635413,662,12.07,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185828,185828,Pune,Indapur,Jamb,18.055682,74.708433,550,16.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185379,185379,Pune,Baramati,Dorlewadi,18.104178,74.608059,550,5.72,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185876,185876,Pune,Indapur,Sansar,18.103185,74.70118,550,13.49,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185831,185831,Pune,Indapur,Kacharwadi N.K.,18.10158,74.892267,541,14.69,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186106,186106,Pune,Khed,Kanhewadi T. Chakan,18.708626,73.734444,602,9.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186346,186346,Pune,Mulshi,Khubvali,18.544537,73.576421,662,4.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185874,185874,Pune,Indapur,Redani,17.981342,74.909117,541,20.01,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2693,4.2693,2.7693,2.7693,7.669
185378,185378,Pune,Baramati,Dhumalwadi,18.099896,74.471736,551,13.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185263,185263,Pune,Ambegaon,Ambedara,19.035569,73.787065,683,4.79,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185377,185377,Pune,Baramati,Dhekalwadi,18.103799,74.661326,550,9.71,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185606,185606,Pune,Bhor,Vadhane,18.228227,73.77906,610,13.24,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185875,185875,Pune,Indapur,Rui,18.180026,74.847047,541,20.44,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
186500,186500,Pune,Shirur,Dhanore,18.622651,74.126859,641,3.9,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185623,185623,Pune,Daund,Chincholi,18.331565,74.733267,509,20.84,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2584,4.2584,2.7584,2.7584,7.6088
185829,185829,Pune,Indapur,Junction,18.090924,74.772427,550,21.03,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2573,4.2573,2.7573,2.7573,7.6027
186088,186088,Pune,Khed,Gonawadi,18.800836,73.846033,613,7.88,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
259676,259676,Pune,Baramati,Sastewadi,18.133878,74.324685,727,23.03,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186345,186345,Pune,Mulshi,Kule,18.57373,73.586165,662,6.03,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185925,185925,Pune,Junnar,Buchakewadi,19.138103,73.810357,683,10.01,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186631,186631,Pune,Velhe,Sonde Hiroji,18.247878,73.810828,610,13.74,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186536,186536,Pune,Shirur,Nagargaon,18.588274,74.391852,509,25.57,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186423,186423,Pune,Purandar,Karnalwadi,18.171547,74.222421,727,13.26,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185577,185577,Pune,Bhor,Sangamner,18.187787,73.881262,610,7.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185958,185958,Pune,Junnar,Kewadi,19.252759,73.762699,675,12.83,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185468,185468,Pune,Bhor,Ashimpi,18.1189,73.617639,619,20.17,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.284,4.284,2.784,2.784,7.7507
185295,185295,Pune,Ambegaon,Jadhavwadi,19.054079,74.02692,683,20.69,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185744,185744,Pune,Haveli,Mandavi Kh.,18.409545,73.709987,619,14.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
186254,186254,Pune,Maval,Navlakh Umbre,18.799929,73.705604,602,9.73,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186534,186534,Pune,Shirur,Motewadi,18.734088,74.401245,582,10.89,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185957,185957,Pune,Junnar,Katede,19.155423,73.840272,675,8.3,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185466,185466,Pune,Bhor,Angasule,18.094241,73.758127,610,10.49,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185745,185745,Pune,Haveli,Manerwadi,18.428067,73.863257,594,8.88,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186615,186615,Pune,Velhe,Margasani,18.28016,73.75028,619,12.88,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186255,186255,Pune,Maval,Nane,18.786252,73.558801,602,11.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185956,185956,Pune,Junnar,Kandali,19.143011,74.041313,675,18.97,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185465,185465,Pune,Bhor,Ambavade,18.076778,73.780379,610,9.44,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186058,186058,Pune,Khed,Bahul,18.729172,74.011951,558,15.37,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.329,4.329,2.829,2.829,8.0032
185747,185747,Pune,Haveli,Manjari Kh.,18.529762,73.994477,589,10.13,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186256,186256,Pune,Maval,Nigade,18.834262,73.643573,602,11.61,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185955,185955,Pune,Junnar,Kalwadi,19.192915,74.026117,675,15.63,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185464,185464,Pune,Bhor,Ambeghar,18.129812,73.803935,610,4.86,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186139,186139,Pune,Khed,Pangari,18.906065,73.864412,613,7.27,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186400,186400,Pune,Purandar,Bhivari,18.389855,73.915619,594,12.35,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186257,186257,Pune,Maval,Owhale,18.637238,73.561361,662,13.42,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
185578,185578,Pune,Bhor,Sangavi Kh.,18.23433,73.871654,610,11.82,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186600,186600,Pune,Velhe,Kelad,18.209837,73.59331,619,10.74,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.284,4.284,2.784,2.784,7.7507
185954,185954,Pune,Junnar,Kale,19.164313,73.800777,675,10.36,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186059,186059,Pune,Khed,Bibi,18.985299,73.792031,683,8.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185463,185463,Pune,Bhor,Aambade,18.049551,73.851125,610,8.94,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186258,186258,Pune,Maval,Ozharde,18.70847,73.60139,602,5.65,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
186252,186252,Pune,Maval,Mudhaware,18.768011,73.52666,621,13.48,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
237299,237299,Pune,Haveli,Jambhulwadi / Kolewadi,18.522917,74.024603,589,13.2,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185743,185743,Pune,Haveli,Mandavi Bk.,18.411289,73.697145,619,14.25,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
185469,185469,Pune,Bhor,Bajarwadi,18.10324,73.822913,610,4.13,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185964,185964,Pune,Junnar,Khodad,19.090346,74.043835,675,22.44,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
186402,186402,Pune,Purandar,Bopgaon,18.389597,73.955306,763,9.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2147,4.2147,2.7147,2.7147,7.3696
185278,185278,Pune,Ambegaon,Chinchodi,19.01113,73.887021,683,7.39,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185740,185740,Pune,Haveli,Lonikalbhor,18.465264,74.027308,763,12.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2392,4.2392,2.7392,2.7392,7.5032
185472,185472,Pune,Bhor,Bare Kh,18.175405,73.826017,610,5.65,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186248,186248,Pune,Maval,Malvandi Thule,18.647515,73.532138,602,15.43,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
186056,186056,Pune,Khed,Bhorgiri,19.051084,73.573436,683,26.95,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186141,186141,Pune,Khed,Palu,18.912504,73.676375,602,20.47,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2468,4.2468,2.7468,2.7468,7.5449
185963,185963,Pune,Junnar,Khilarwadi,19.111703,73.882793,683,8.82,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185471,185471,Pune,Bhor,Bare Bk.,18.180194,73.814299,610,6.73,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186601,186601,Pune,Velhe,Khamgaon,18.353216,73.697619,619,9.27,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186249,186249,Pune,Maval,Malvali N.M.,18.748218,73.457171,621,6.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185648,185648,Pune,Daund,Khopodi,18.515817,74.382816,509,23.45,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
185961,185961,Pune,Junnar,Khanapur,19.17527,73.899505,675,5.38,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
298906,298906,Pune,Shirur,Mhase Bk,18.862422,74.29922,582,9.23,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185470,185470,Pune,Bhor,Balawadi,18.058718,73.862051,610,8.02,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
186250,186250,Pune,Maval,Malegaon Bk.,18.938274,73.515513,621,24.19,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185576,185576,Pune,Bhor,Salungan,18.163118,73.670761,619,15.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186564,186564,Pune,Shirur,Talegaon Dhamdhere,18.655804,74.160192,641,1.25,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186645,186645,Pune,Velhe,Warasgaon,18.405454,73.612069,619,11.87,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2598,4.2598,2.7598,2.7598,7.6165
185329,185329,Pune,Ambegaon,Pargaon T. Khed,18.918641,73.957873,613,9.76,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185741,185741,Pune,Haveli,Lonikand,18.615156,74.020367,589,11.48,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186057,186057,Pune,Khed,Bhose,18.736963,73.919291,558,8.51,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185742,185742,Pune,Haveli,Malkhed,18.391848,73.70598,619,12.98,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
186140,186140,Pune,Khed,Pait,18.873213,73.734152,613,17.63,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186516,186516,Pune,Shirur,Karanjavane,18.71311,74.263068,641,13.82,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185960,185960,Pune,Junnar,Khamundi,19.2388,74.024134,675,15.27,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2668,4.2668,2.7668,2.7668,7.6552
186251,186251,Pune,Maval,Morave,18.679169,73.454077,621,9.71,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186457,186457,Pune,Purandar,Pisrve,18.373511,74.188058,727,10.56,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186401,186401,Pune,Purandar,Bhosalewadi,18.345235,74.163981,727,7.28,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186247,186247,Pune,Maval,Mahagaon,18.712113,73.503604,621,11.69,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.234,4.234,2.734,2.734,7.4748
186458,186458,Pune,Purandar,Pise,18.364027,74.301827,727,16.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185330,185330,Pune,Ambegaon,Patan Group,19.140873,73.598977,683,26.28,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185331,185331,Pune,Ambegaon,Peth,18.937794,73.922732,613,10.04,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
185756,185756,Pune,Haveli,Peth,18.508095,74.095792,641,16.77,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186063,186063,Pune,Khed,Chandoli,18.845306,73.878,613,2.37,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186264,186264,Pune,Maval,Salumbre,18.663243,73.682744,602,8.18,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185457,185457,Pune,Baramati,Vaghalwadi,18.109313,74.27998,727,22.24,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186136,186136,Pune,Khed,Nighoje,18.72441,73.808842,558,9.63,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
237300,237300,Pune,Haveli,Khadakwadi,18.417827,73.715291,619,15.89,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2352,4.2352,2.7352,2.7352,7.4813
185948,185948,Pune,Junnar,Hivare Kh.,19.223178,73.957074,675,8.1,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
185645,185645,Pune,Daund,Khadaki,18.340081,74.680789,509,16.76,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2841,4.2841,2.7841,2.7841,7.7512
186514,186514,Pune,Shirur,Kanhurmesai,18.825165,74.136635,641,19.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185276,185276,Pune,Ambegaon,Chas,19.055734,73.881817,683,5.48,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.237,4.237,2.737,2.737,7.4912
186567,186567,Pune,Shirur,Uralgaon,18.667594,74.309622,641,16.92,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186626,186626,Pune,Velhe,Rule,18.365677,73.655986,619,7.8,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.284,4.284,2.784,2.784,7.7507
186599,186599,Pune,Velhe,Katvadi,18.3051,73.765849,619,14.34,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
186265,186265,Pune,Maval,Sangavade,18.650911,73.705449,602,10.55,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2594,4.2594,2.7594,2.7594,7.6143
185757,185757,Pune,Haveli,Phulgaon,18.649827,74.012938,589,12.54,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185644,185644,Pune,Daund,Kedgaon,18.479784,74.335849,641,27.22,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
186546,186546,Pune,Shirur,Pimpalekhalsa,18.754752,74.135133,641,11.75,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2615,4.2615,2.7615,2.7615,7.6259
185456,185456,Pune,Baramati,Vanjarwadi,18.202259,74.617503,550,6.84,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
186399,186399,Pune,Purandar,Bhiwadi,18.318399,73.992109,763,5.32,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2389,4.2389,2.7389,2.7389,7.5016
186135,186135,Pune,Khed,Nanekarwadi,18.743233,73.847816,558,8.81,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2454,4.2454,2.7454,2.7454,7.5372
185947,185947,Pune,Junnar,Hivre Bk.,19.203556,73.974139,675,10.05,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.251,4.251,2.751,2.751,7.568
186266,186266,Pune,Maval,Sangise,18.796031,73.513622,621,13.0,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
185759,185759,Pune,Haveli,Pimprisandas,18.596624,74.119558,641,6.74,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2457,4.2457,2.7457,2.7457,7.5389
185455,185455,Pune,Baramati,Vadhane,18.371215,74.338272,727,20.44,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185332,185332,Pune,Ambegaon,Phalode Group,19.111827,73.631633,683,21.94,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186267,186267,Pune,Maval,Sate,18.740298,73.601544,602,5.23,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2839,4.2839,2.7839,2.7839,7.7501
185946,185946,Pune,Junnar,Hatvij,19.211341,73.650703,675,24.08,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2498,4.2498,2.7498,2.7498,7.5614
186460,186460,Pune,Purandar,Purpokhar,18.30199,73.971283,763,8.17,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2389,4.2389,2.7389,2.7389,7.5016
185458,185458,Pune,Baramati,Vaki,18.154795,74.314167,727,20.62,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2699,4.2699,2.7699,2.7699,7.6723
185647,185647,Pune,Daund,Khanota,18.319636,74.819182,509,28.52,2026-09-08,2026-09-07,1,9,251,5.5,1.5,4.2584,4.2584,2.7584,2.7584,7.6088
