panchayat_id,lgd_code,district_name,block_name,panchayat_name,panchayat_latitude,panchayat_longitude,elevation_m,station_distance_km,date,forecast_issue_date,lead_days,month,day_of_year,block_forecast_rainfall_mm,actual_rainfall_mm,raw_predicted_rainfall_mm,predicted_rainfall_mm,prediction_error,absolute_error,squared_error
298906,298906,Pune,Shirur,Mhase Bk,18.862422,74.29922,582,9.23,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185530,185530,Pune,Bhor,Kurungvadi,18.283829,73.831393,610,17.21,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186207,186207,Pune,Maval,Apti,18.694838,73.417798,621,6.41,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185648,185648,Pune,Daund,Khopodi,18.515817,74.382816,509,23.45,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186290,186290,Pune,Maval,Wadeshwar,18.853368,73.54779,602,17.42,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186465,186465,Pune,Purandar,Rise,18.35634,74.288985,727,15.15,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186615,186615,Pune,Velhe,Margasani,18.28016,73.75028,619,12.88,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185647,185647,Pune,Daund,Khanota,18.319636,74.819182,509,28.52,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185278,185278,Pune,Ambegaon,Chinchodi,19.01113,73.887021,683,7.39,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185531,185531,Pune,Bhor,Kurunji,18.223778,73.718251,619,12.59,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186208,186208,Pune,Maval,Oundhe Kh.,18.724956,73.44746,621,5.72,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186509,186509,Pune,Shirur,Inamgoan,18.582498,74.527557,509,14.65,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186523,186523,Pune,Shirur,Kendur,18.780596,74.039745,613,16.6,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185646,185646,Pune,Daund,Khamgaon,18.524665,74.230269,641,16.29,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186289,186289,Pune,Maval,Wehergaon,18.780356,73.470568,621,8.16,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185958,185958,Pune,Junnar,Kewadi,19.252759,73.762699,675,12.83,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185277,185277,Pune,Ambegaon,Chikhali,19.083338,73.660367,683,18.2,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185493,185493,Pune,Bhor,Gudhe Gr.,18.055397,73.678376,610,19.93,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186479,186479,Pune,Purandar,Vaghapur,18.402501,74.126489,763,11.73,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186008,186008,Pune,Junnar,Savargaon,19.120726,73.904998,683,11.13,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186530,186530,Pune,Shirur,Kuruli,18.601869,74.426376,509,23.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186453,186453,Pune,Purandar,Pimpale,18.302363,74.042781,763,5.46,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185728,185728,Pune,Haveli,Khamgaon Maval,18.355065,73.718788,619,11.19,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185708,185708,Pune,Haveli,Bhilarewadi,18.414899,73.8594,594,10.38,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186165,186165,Pune,Khed,Shive,18.844062,73.677794,602,13.01,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186326,186326,Pune,Mulshi,Dhamanhol,18.390925,73.437308,100,7.65,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186553,186553,Pune,Shirur,Sadalgaon,18.538945,74.455233,509,17.07,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185935,185935,Pune,Junnar,Dholwad,19.217237,73.986883,675,11.22,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186644,186644,Pune,Velhe,Wanjale,18.288676,73.689467,619,6.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185300,185300,Pune,Ambegaon,Kanse,19.089274,73.772252,683,7.47,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185477,185477,Pune,Bhor,Bhavekhal,18.10145,73.748057,610,11.22,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185461,185461,Pune,Bhor,Alande,18.188963,73.912555,610,9.3,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186153,186153,Pune,Khed,Saburdi,18.940617,73.756956,683,14.38,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186503,186503,Pune,Shirur,Phakate,18.946933,74.202795,582,22.72,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185709,185709,Pune,Haveli,Bivari,18.538595,74.097667,641,13.55,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186164,186164,Pune,Khed,Shinde,18.78302,73.744513,602,11.56,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186532,186532,Pune,Shirur,Mandavgan Pharata,18.557485,74.48859,509,15.24,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186013,186013,Pune,Junnar,Shiroli T. Ale,19.091542,74.082862,675,25.64,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185476,185476,Pune,Bhor,Bhambavade,18.166038,73.997572,610,16.09,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185710,185710,Pune,Haveli,Burkegaon,18.610442,74.099968,641,6.86,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186017,186017,Pune,Junnar,Sukalvedhe,19.168463,73.718851,683,17.59,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186605,186605,Pune,Velhe,Kolwadi,18.308323,73.750829,619,12.78,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185296,185296,Pune,Ambegaon,Jarkarwadi,18.946027,74.071736,613,20.97,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186327,186327,Pune,Mulshi,Ghotawade,18.562501,73.666426,662,6.08,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185475,185475,Pune,Bhor,Bhabavadi,18.122747,73.846795,610,0.87,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185462,185462,Pune,Bhor,Alandewadi,18.192214,73.897038,610,8.51,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185713,185713,Pune,Haveli,Dongargaon,18.609031,74.078077,641,8.84,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
295550,295550,Pune,Velhe,Wanganiwadi,18.320275,73.768584,619,14.79,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186163,186163,Pune,Khed,Siddhegavhan,18.701897,74.012856,558,14.43,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185295,185295,Pune,Ambegaon,Jadhavwadi,19.054079,74.02692,683,20.69,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185478,185478,Pune,Bhor,Bholavade,18.161347,73.843886,610,3.54,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185703,185703,Pune,Haveli,Avhalwadi,18.56146,73.988402,589,7.93,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185704,185704,Pune,Haveli,Bahuli,18.435425,73.660153,662,11.33,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185459,185459,Pune,Baramati,Wanewadi,18.091712,74.279126,727,23.89,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186602,186602,Pune,Velhe,Khariv,18.290648,73.672411,619,4.59,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186606,186606,Pune,Velhe,Kondgaon,18.351464,73.707464,619,9.97,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186323,186323,Pune,Mulshi,Dhakhane,18.55954,73.596439,662,4.12,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186168,186168,Pune,Khed,Solu,18.669167,73.944352,558,6.78,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185936,185936,Pune,Junnar,Dingore,19.282811,73.918046,675,8.04,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185481,185481,Pune,Bhor,Chikhalgaon,18.040666,73.78627,610,11.99,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185731,185731,Pune,Haveli,Khed,18.34064,73.852152,594,18.41,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185480,185480,Pune,Bhor,Bhutonde,18.209288,73.66165,619,10.62,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186337,186337,Pune,Mulshi,Katarkhadak,18.611957,73.567342,662,10.66,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185705,185705,Pune,Haveli,Bakori,18.593434,74.049678,641,12.29,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186167,186167,Pune,Khed,Shiroli,18.826486,73.875223,613,3.69,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185294,185294,Pune,Ambegaon,Jambhori,19.112595,73.664723,683,18.7,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186449,186449,Pune,Purandar,Panwadi,18.271341,74.018922,763,8.82,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185730,185730,Pune,Haveli,Khanapur,18.395515,73.731867,619,15.1,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186324,186324,Pune,Mulshi,Dasave,18.372746,73.464111,100,10.93,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185706,185706,Pune,Haveli,Bhavadi,18.621524,73.985391,589,8.39,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185460,185460,Pune,Baramati,Zargadwadi,18.090671,74.628045,550,8.11,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185479,185479,Pune,Bhor,Bhongvali,18.201935,73.998028,763,16.8,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186152,186152,Pune,Khed,Rohkal,18.792608,73.853214,613,8.06,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186012,186012,Pune,Junnar,Shiroli Bk.,19.188124,73.924209,675,5.84,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186166,186166,Pune,Khed,Shirgaon,19.046657,73.630857,683,20.92,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185729,185729,Pune,Haveli,Khamgaontek,18.52686,74.171818,641,13.88,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186325,186325,Pune,Mulshi,Davaje,18.414265,73.661846,619,13.13,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185707,185707,Pune,Haveli,Bhavarapur,18.530884,74.134346,641,13.34,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186336,186336,Pune,Mulshi,Kashig,18.616015,73.517246,662,14.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185474,185474,Pune,Bhor,Basarapur,18.173069,73.83622,610,5.0,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186328,186328,Pune,Mulshi,Hadshi,18.593942,73.511081,662,13.5,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186179,186179,Pune,Khed,Warude,18.86704,74.013827,613,12.12,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185469,185469,Pune,Bhor,Bajarwadi,18.10324,73.822913,610,4.13,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186331,186331,Pune,Mulshi,Jamgaon,18.524733,73.543585,662,8.07,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186451,186451,Pune,Purandar,Parinche,18.197436,74.090344,727,12.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186450,186450,Pune,Purandar,Pargoan,18.354909,74.128079,727,9.43,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185930,185930,Pune,Junnar,Devale,19.299159,73.742991,675,16.85,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185719,185719,Pune,Haveli,Gorhe Kh.,18.406036,73.734768,619,16.15,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185468,185468,Pune,Bhor,Ashimpi,18.1189,73.617639,619,20.17,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186016,186016,Pune,Junnar,Sonavale,19.198822,73.730992,675,15.81,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185720,185720,Pune,Haveli,Gujar-Nimbalkarwadi,18.424725,73.875735,594,8.75,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186603,186603,Pune,Velhe,Kodavadi,18.256479,73.757568,619,14.3,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186158,186158,Pune,Khed,Satkarsthal,18.870728,73.873012,613,3.66,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186015,186015,Pune,Junnar,Somatwadi,19.200185,73.84872,675,3.95,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185932,185932,Pune,Junnar,Dhalewadi T. Minher,19.214613,73.745423,675,14.13,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186332,186332,Pune,Mulshi,Jatede,18.433243,73.623058,662,10.76,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185721,185721,Pune,Haveli,Hingangaon,18.543001,74.157095,641,11.91,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185466,185466,Pune,Bhor,Angasule,18.094241,73.758127,610,10.49,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185298,185298,Pune,Ambegaon,Kalamb,19.059954,73.961185,683,13.82,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185724,185724,Pune,Haveli,Kadamwakvasti,18.491616,74.011862,594,11.83,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186502,186502,Pune,Shirur,Digrajwadi*,18.640196,74.091333,641,6.27,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186157,186157,Pune,Khed,Sangurdi,18.718396,73.742148,602,9.78,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185464,185464,Pune,Bhor,Ambeghar,18.129812,73.803935,610,4.86,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185931,185931,Pune,Junnar,Dhalewadi Haveli,19.176857,73.943708,675,8.23,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185299,185299,Pune,Ambegaon,Kalewadi Darekarwadi,19.040506,73.826659,683,1.11,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185465,185465,Pune,Bhor,Ambavade,18.076778,73.780379,610,9.44,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185722,185722,Pune,Haveli,Holkarwadi,18.42901,73.945543,594,9.23,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185880,185880,Pune,Indapur,Shaha,18.11617,75.092898,541,6.66,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186156,186156,Pune,Khed,Sandbhorwadi,18.890934,73.896057,613,4.57,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186159,186159,Pune,Khed,Sawardari,18.7713,73.778814,602,14.31,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186155,186155,Pune,Khed,Sakurdi,18.971948,73.727309,683,13.84,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186531,186531,Pune,Shirur,Malthan,18.83502,74.210595,582,17.83,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185470,185470,Pune,Bhor,Balawadi,18.058718,73.862051,610,8.02,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185714,185714,Pune,Haveli,Donje,18.392207,73.78616,594,16.96,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185934,185934,Pune,Junnar,Dhangarwadi,19.159758,73.964002,675,11.07,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186452,186452,Pune,Purandar,Pondhe,18.42577,74.284586,727,20.21,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186162,186162,Pune,Khed,Shendurli,19.010821,73.643885,683,20.03,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185715,185715,Pune,Haveli,Gauddara,18.365155,73.834613,594,16.49,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185726,185726,Pune,Haveli,Kesnand,18.571637,74.022526,589,11.22,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185472,185472,Pune,Bhor,Bare Kh,18.175405,73.826017,610,5.65,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186335,186335,Pune,Mulshi,Kasarsai,18.617649,73.675434,662,11.36,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186161,186161,Pune,Khed,Shelu,18.814805,73.781584,613,13.05,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186329,186329,Pune,Mulshi,Hinjawadi,18.588547,73.738587,555,13.25,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186154,186154,Pune,Khed,Saygaon,18.929233,73.80421,613,13.38,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185716,185716,Pune,Haveli,Gherasinhagad,18.378932,73.759358,619,16.22,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185929,185929,Pune,Junnar,Datkhilwadi,19.157473,73.793959,675,11.39,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186454,186454,Pune,Purandar,Pimpri,18.329342,74.214347,727,7.21,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185463,185463,Pune,Bhor,Aambade,18.049551,73.851125,610,8.94,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186160,186160,Pune,Khed,Shelgaon,18.733753,73.940086,558,9.5,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185471,185471,Pune,Bhor,Bare Bk.,18.180194,73.814299,610,6.73,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186330,186330,Pune,Mulshi,Jambe,18.636152,73.720416,602,12.79,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185297,185297,Pune,Ambegaon,Jawale,18.997241,74.05245,613,22.9,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186014,186014,Pune,Junnar,Sitewadi,19.286677,73.815098,675,10.06,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185718,185718,Pune,Haveli,Gorhe Bk.,18.417863,73.758813,559,16.0,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
237299,237299,Pune,Haveli,Jambhulwadi / Kolewadi,18.522917,74.024603,589,13.2,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186604,186604,Pune,Velhe,Kolambi,18.250765,73.569986,619,8.37,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186570,186570,Pune,Shirur,Wadgaon Rasai,18.573244,74.435882,509,20.75,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185725,185725,Pune,Haveli,Kalyan,18.339178,73.761436,619,14.53,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186334,186334,Pune,Mulshi,Kasaramboli,18.50814,73.666049,662,5.43,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185933,185933,Pune,Junnar,Dhamnkhel,19.176104,73.876382,675,4.89,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186645,186645,Pune,Velhe,Warasgaon,18.405454,73.612069,619,11.87,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185717,185717,Pune,Haveli,Gogalwadi,18.38442,73.872801,594,13.16,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186151,186151,Pune,Khed,Retwadi,18.831513,73.947221,613,5.37,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186333,186333,Pune,Mulshi,Javal,18.578536,73.609679,662,5.5,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185482,185482,Pune,Bhor,Chikhalavade,18.114,73.811755,610,4.41,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186642,186642,Pune,Velhe,Wajeghar,18.271875,73.675983,619,5.77,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185737,185737,Pune,Haveli,Kudaje,18.428508,73.73634,662,16.66,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185489,185489,Pune,Bhor,Durgadi,18.07651,73.633151,610,23.66,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185693,185693,Pune,Daund,Vatluj,18.392432,74.771147,509,20.0,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185940,185940,Pune,Junnar,Godre,19.263017,73.850184,675,5.71,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186448,186448,Pune,Purandar,Pangare,18.268635,74.052702,763,9.35,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186318,186318,Pune,Mulshi,Chande,18.558615,73.698798,662,8.89,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
186174,186174,Pune,Khed,Tifanwadi,19.002465,73.731414,683,11.63,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185736,185736,Pune,Haveli,Koregaon Mul,18.505904,74.11626,641,16.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185291,185291,Pune,Ambegaon,Girwali,19.089651,73.859042,683,5.36,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185488,185488,Pune,Bhor,Divale,18.24944,73.921397,610,15.26,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185302,185302,Pune,Ambegaon,Kathapur Bk.,18.962655,74.105622,613,24.98,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185694,185694,Pune,Daund,Yavat,18.471998,74.268699,641,23.4,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
185487,185487,Pune,Bhor,Dhavadi,18.08489,73.828801,610,5.49,2026-09-03,2026-09-02,1,9,246,7.4,4.0,4.186,4.186,0.186,0.186,0.0346
